"coefficients..Intercept." "coefficients.groupL" "df.residual" "sigma" "stdev.unscaled..Intercept." "stdev.unscaled.groupL" "Amean" "df.prior" "s2.prior" "s2.post" "t..Intercept." "t.groupL" "df.total" "p.value..Intercept." "p.value.groupL" "lods..Intercept." "lods.groupL" "F" "F.p.value"
"1" 27.250702523041 0.564023481310386 4 0.161549664144298 0.577350269189626 0.816496580927726 27.5327142636962 12.763930382668 0.0295334916739214 0.0287138276427853 278.543344330175 4.07659220549581 16.763930382668 3.62408263799082e-32 0.000805922792345142 47.3750653272675 -1.18843237281945 79208.8635600657 4.76119842734833e-34
"2" 25.0434059715597 0.96038693348224 4 0.266647337520266 0.577350269189626 0.816496580927726 25.5235994383008 12.763930382668 0.0567370582728248 0.0601643558112761 176.841579661858 4.79537126626836 16.763930382668 7.34108146687547e-29 0.000174897512362554 46.0692708918309 0.348136939417244 32495.2227243921 8.32913287390165e-31
"3" 25.7520979805817 0.707547515242182 4 0.111721942898612 0.577350269189626 0.816496580927726 26.1058717382028 12.763930382668 0.0546247374104917 0.0445691134790008 211.278957649876 4.10472665780524 16.763930382668 3.72334135616673e-30 0.00075865792759082 46.7001822525544 -1.12798344898134 45882.1126476461 4.62439659288733e-32
"4" 23.0019769327853 -0.399006656847556 4 0.959380222634645 0.577350269189626 0.816496580927726 22.8024736043615 7.01206359744049 0.199491318349068 0.461356530751581 58.6553262323307 -0.719461294073511 11.0120635974405 4.24573899534123e-15 0.486845114567502 24.0853435312701 -6.98962576779847 3381.28477259367 4.40508715255035e-16
"5" 23.7287065822577 0.727908422214344 4 0.288701604276877 0.577350269189626 0.816496580927726 24.0926607933649 12.763930382668 0.0942916500853329 0.0916805598401469 135.736318267291 2.94431143460348 16.763930382668 6.17237749472331e-27 0.00916988056923248 44.7539587394029 -3.58406518831034 18998.2075082514 7.47871157400117e-29
"6" 25.0833237310225 -0.269660517206527 4 0.459719698283318 0.577350269189626 0.816496580927726 24.9484934724192 12.763930382668 0.0728781299816339 0.105916699779377 133.494536105485 -1.01480073370419 16.763930382668 8.1581700849714e-27 0.324624338804601 44.6537867885198 -6.73724865732556 17630.2369797735 1.39873202813009e-28
"7" 27.7238585762928 0.210579280069661 4 0.081878925838657 0.577350269189626 0.816496580927726 27.8291482163276 12.763930382668 0.0235146341503316 0.0195035280982045 343.841040181454 1.84673540722963 16.763930382668 1.06204361418587e-33 0.0825153111949609 47.7078587597906 -5.62803927374519 119128.073513929 1.55676487531707e-35
"8" 26.6152403218412 0.62352290204233 4 0.283926004521615 0.577350269189626 0.816496580927726 26.9270017728624 12.763930382668 0.0433882536271946 0.0522705912572532 201.633325549978 3.34017586001629 16.763930382668 8.14727152621861e-30 0.00393935441611546 46.5515425413655 -2.76147233049408 41619.6145233454 1.04694593537824e-31
"9" 20.8612077678783 1.86002975949173 4 0.568589134997281 0.577350269189626 0.816496580927726 21.7912226476242 12.763930382668 0.216705184811995 0.242137984207335 73.4291692056594 4.62949970738512 16.763930382668 1.80287354590285e-22 0.000247930724955149 39.4953633470166 -0.00419246902286741 5894.02336496943 1.35150835085096e-24
"10" 23.3945992843039 0.840532807024461 4 0.202777546432675 0.577350269189626 0.816496580927726 23.8148656878161 12.763930382668 0.142916619353362 0.118626877343611 117.648037993716 2.98888186139039 16.763930382668 6.77089420033674e-26 0.0083439983161383 43.820132125066 -3.49286111350199 14347.2827815069 7.86010116518247e-28
